Page Total Likes,Type,Category,Post Month,Post Weekday,Post Hour,Paid,comment,like,share,Total Interactions,features,Feature Value
116091,Photo,3,5,7,2,0,25,256,54,335,Lifetime Engaged Users,780
116091,Photo,3,5,7,2,0,25,256,54,335,Lifetime Post Consumers,631
116091,Photo,3,5,7,2,0,25,256,54,335,Lifetime Post Consumptions,1116
116091,Photo,3,5,7,2,0,25,256,54,335,Lifetime Post Impressions by people who have liked your Page,8188
116091,Photo,3,5,7,2,0,25,256,54,335,Lifetime Post reach by people who like your Page,4776
116091,Photo,3,5,7,2,0,25,256,54,335,Lifetime People who have liked your Page and engaged with your post,570
116091,Photo,1,5,6,9,0,3,72,24,99,Lifetime Post Total Reach,6000
116091,Photo,1,5,6,9,0,3,72,24,99,Lifetime Post Total Impressions,10300
116091,Photo,1,5,6,9,0,3,72,24,99,Lifetime Engaged Users,577
116091,Photo,1,5,6,9,0,3,72,24,99,Lifetime Post Consumers,539
116091,Photo,1,5,6,9,0,3,72,24,99,Lifetime Post Consumptions,886
116091,Photo,1,5,6,9,0,3,72,24,99,Lifetime Post Impressions by people who have liked your Page,7886
116091,Photo,1,5,6,9,0,3,72,24,99,Lifetime Post reach by people who like your Page,4454
116091,Photo,1,5,6,9,0,3,72,24,99,Lifetime People who have liked your Page and engaged with your post,429
116091,Photo,3,5,6,3,0,0,87,18,105,Lifetime Post Total Reach,3332
116091,Photo,3,5,6,3,0,0,87,18,105,Lifetime Post Total Impressions,5797
116091,Photo,3,5,6,3,0,0,87,18,105,Lifetime Engaged Users,463
116091,Photo,3,5,6,3,0,0,87,18,105,Lifetime Post Consumers,406
116091,Photo,3,5,6,3,0,0,87,18,105,Lifetime Post Consumptions,552
116091,Photo,3,5,6,3,0,0,87,18,105,Lifetime Post Impressions by people who have liked your Page,4347
116091,Photo,3,5,6,3,0,0,87,18,105,Lifetime Post reach by people who like your Page,2330
116091,Photo,3,5,6,3,0,0,87,18,105,Lifetime People who have liked your Page and engaged with your post,341
116091,Status,2,5,5,7,0,1,129,36,166,Lifetime Post Total Reach,9232
116091,Status,2,5,5,7,0,1,129,36,166,Lifetime Post Total Impressions,16811
116091,Status,2,5,5,7,0,1,129,36,166,Lifetime Engaged Users,908
116091,Status,2,5,5,7,0,1,129,36,166,Lifetime Post Consumers,861
116091,Status,2,5,5,7,0,1,129,36,166,Lifetime Post Consumptions,1967
116091,Status,2,5,5,7,0,1,129,36,166,Lifetime Post Impressions by people who have liked your Page,12996
116091,Status,2,5,5,7,0,1,129,36,166,Lifetime Post reach by people who like your Page,7200
116091,Status,2,5,5,7,0,1,129,36,166,Lifetime People who have liked your Page and engaged with your post,843
115893,Photo,3,4,4,15,1,1,179,30,210,Lifetime Post Total Reach,5212
115893,Photo,3,4,4,15,1,1,179,30,210,Lifetime Post Total Impressions,9035
115893,Photo,3,4,4,15,1,1,179,30,210,Lifetime Engaged Users,736
115893,Photo,3,4,4,15,1,1,179,30,210,Lifetime Post Consumers,642
115893,Photo,3,4,4,15,1,1,179,30,210,Lifetime Post Consumptions,1005
115893,Photo,3,4,4,15,1,1,179,30,210,Lifetime Post Impressions by people who have liked your Page,6258
115893,Photo,3,4,4,15,1,1,179,30,210,Lifetime Post reach by people who like your Page,3608
115893,Photo,3,4,4,15,1,1,179,30,210,Lifetime People who have liked your Page and engaged with your post,597
115893,Photo,1,4,3,13,0,9,194,33,236,Lifetime Post Total Reach,24264
115893,Photo,1,4,3,13,0,9,194,33,236,Lifetime Post Total Impressions,51899
115893,Photo,1,4,3,13,0,9,194,33,236,Lifetime Engaged Users,1599
115893,Photo,1,4,3,13,0,9,194,33,236,Lifetime Post Consumers,1485
115893,Photo,1,4,3,13,0,9,194,33,236,Lifetime Post Consumptions,3153
115893,Photo,1,4,3,13,0,9,194,33,236,Lifetime Post Impressions by people who have liked your Page,48466
115893,Photo,1,4,3,13,0,9,194,33,236,Lifetime Post reach by people who like your Page,21928
115893,Photo,1,4,3,13,0,9,194,33,236,Lifetime People who have liked your Page and engaged with your post,1392
115368,Photo,3,4,3,8,0,1,124,32,157,Lifetime Post Total Reach,4280
115368,Photo,3,4,3,8,0,1,124,32,157,Lifetime Post Total Impressions,7594
115368,Photo,3,4,3,8,0,1,124,32,157,Lifetime Engaged Users,624
115368,Photo,3,4,3,8,0,1,124,32,157,Lifetime Post Consumers,555
115368,Photo,3,4,3,8,0,1,124,32,157,Lifetime Post Consumptions,771
115368,Photo,3,4,3,8,0,1,124,32,157,Lifetime Post Impressions by people who have liked your Page,4632
115368,Photo,3,4,3,8,0,1,124,32,157,Lifetime Post reach by people who like your Page,2530
115368,Photo,3,4,3,8,0,1,124,32,157,Lifetime People who have liked your Page and engaged with your post,497
115368,Photo,3,4,2,13,0,4,304,47,355,Lifetime Post Total Reach,6692
115368,Photo,3,4,2,13,0,4,304,47,355,Lifetime Post Total Impressions,11859
115368,Photo,3,4,2,13,0,4,304,47,355,Lifetime Engaged Users,905
115368,Photo,3,4,2,13,0,4,304,47,355,Lifetime Post Consumers,742
115368,Photo,3,4,2,13,0,4,304,47,355,Lifetime Post Consumptions,1165
115368,Photo,3,4,2,13,0,4,304,47,355,Lifetime Post Impressions by people who have liked your Page,8391
115368,Photo,3,4,2,13,0,4,304,47,355,Lifetime Post reach by people who like your Page,4692
115368,Photo,3,4,2,13,0,4,304,47,355,Lifetime People who have liked your Page and engaged with your post,737
115368,Photo,3,4,2,2,1,12,138,39,189,Lifetime Post Total Reach,5594
115368,Photo,3,4,2,2,1,12,138,39,189,Lifetime Post Total Impressions,9586
115368,Photo,3,4,2,2,1,12,138,39,189,Lifetime Engaged Users,739
115368,Photo,3,4,2,2,1,12,138,39,189,Lifetime Post Consumers,670
115368,Photo,3,4,2,2,1,12,138,39,189,Lifetime Post Consumptions,1048
115368,Photo,3,4,2,2,1,12,138,39,189,Lifetime Post Impressions by people who have liked your Page,5732
115368,Photo,3,4,2,2,1,12,138,39,189,Lifetime Post reach by people who like your Page,3256
115368,Photo,3,4,2,2,1,12,138,39,189,Lifetime People who have liked your Page and engaged with your post,555
115368,Photo,1,4,1,2,0,4,41,9,54,Lifetime Post Total Reach,11336
115368,Photo,1,4,1,2,0,4,41,9,54,Lifetime Post Total Impressions,15350
115368,Photo,1,4,1,2,0,4,41,9,54,Lifetime Engaged Users,583
115368,Photo,1,4,1,2,0,4,41,9,54,Lifetime Post Consumers,547
115368,Photo,1,4,1,2,0,4,41,9,54,Lifetime Post Consumptions,724
115368,Photo,1,4,1,2,0,4,41,9,54,Lifetime Post Impressions by people who have liked your Page,13876
115368,Photo,1,4,1,2,0,4,41,9,54,Lifetime Post reach by people who like your Page,10160
115368,Photo,1,4,1,2,0,4,41,9,54,Lifetime People who have liked your Page and engaged with your post,484
113028,Photo,2,4,7,3,1,2,163,35,200,Lifetime Post Total Reach,5582
113028,Photo,2,4,7,3,1,2,163,35,200,Lifetime Post Total Impressions,9903
113028,Photo,2,4,7,3,1,2,163,35,200,Lifetime Engaged Users,708
113028,Photo,2,4,7,3,1,2,163,35,200,Lifetime Post Consumers,620
113028,Photo,2,4,7,3,1,2,163,35,200,Lifetime Post Consumptions,923
113028,Photo,2,4,7,3,1,2,163,35,200,Lifetime Post Impressions by people who have liked your Page,6315
113028,Photo,2,4,7,3,1,2,163,35,200,Lifetime Post reach by people who like your Page,3422
113028,Photo,2,4,7,3,1,2,163,35,200,Lifetime People who have liked your Page and engaged with your post,557
113028,Photo,1,4,6,14,0,45,407,76,528,Lifetime Post Total Reach,28352
113028,Photo,1,4,6,14,0,45,407,76,528,Lifetime Post Total Impressions,55202
113028,Photo,1,4,6,14,0,45,407,76,528,Lifetime Engaged Users,1476
113028,Photo,1,4,6,14,0,45,407,76,528,Lifetime Post Consumers,1242
113028,Photo,1,4,6,14,0,45,407,76,528,Lifetime Post Consumptions,1990
113028,Photo,1,4,6,14,0,45,407,76,528,Lifetime Post Impressions by people who have liked your Page,47899
113028,Photo,1,4,6,14,0,45,407,76,528,Lifetime Post reach by people who like your Page,24512
113028,Photo,1,4,6,14,0,45,407,76,528,Lifetime People who have liked your Page and engaged with your post,1185
113028,Status,2,4,6,3,1,17,447,123,587,Lifetime Post Total Reach,17912
113028,Status,2,4,6,3,1,17,447,123,587,Lifetime Post Total Impressions,34774
113028,Status,2,4,6,3,1,17,447,123,587,Lifetime Engaged Users,2750
113028,Status,2,4,6,3,1,17,447,123,587,Lifetime Post Consumers,2567
113028,Status,2,4,6,3,1,17,447,123,587,Lifetime Post Consumptions,6591
113028,Status,2,4,6,3,1,17,447,123,587,Lifetime Post Impressions by people who have liked your Page,21009
113028,Status,2,4,6,3,1,17,447,123,587,Lifetime Post reach by people who like your Page,11408
113028,Status,2,4,6,3,1,17,447,123,587,Lifetime People who have liked your Page and engaged with your post,2256
113028,Link,1,4,5,7,1,7,38,11,56,Lifetime Post Total Reach,35360
113028,Link,1,4,5,7,1,7,38,11,56,Lifetime Post Total Impressions,45260
113028,Link,1,4,5,7,1,7,38,11,56,Lifetime Engaged Users,339
113028,Link,1,4,5,7,1,7,38,11,56,Lifetime Post Consumers,325
113028,Link,1,4,5,7,1,7,38,11,56,Lifetime Post Consumptions,477
113028,Link,1,4,5,7,1,7,38,11,56,Lifetime Post Impressions by people who have liked your Page,9105
113028,Link,1,4,5,7,1,7,38,11,56,Lifetime Post reach by people who like your Page,5472
113028,Link,1,4,5,7,1,7,38,11,56,Lifetime People who have liked your Page and engaged with your post,156
113028,Photo,1,4,5,5,0,2,93,26,121,Lifetime Post Total Reach,9084
113028,Photo,1,4,5,5,0,2,93,26,121,Lifetime Post Total Impressions,15194
113028,Photo,1,4,5,5,0,2,93,26,121,Lifetime Engaged Users,962
113028,Photo,1,4,5,5,0,2,93,26,121,Lifetime Post Consumers,916
113028,Photo,1,4,5,5,0,2,93,26,121,Lifetime Post Consumptions,1897
113028,Photo,1,4,5,5,0,2,93,26,121,Lifetime Post Impressions by people who have liked your Page,11853
113028,Photo,1,4,5,5,0,2,93,26,121,Lifetime Post reach by people who like your Page,7024
113028,Photo,1,4,5,5,0,2,93,26,121,Lifetime People who have liked your Page and engaged with your post,758
113028,Photo,1,4,4,12,1,0,59,16,75,Lifetime Post Total Reach,6880
113028,Photo,1,4,4,12,1,0,59,16,75,Lifetime Post Total Impressions,11736
113028,Photo,1,4,4,12,1,0,59,16,75,Lifetime Engaged Users,671
113028,Photo,1,4,4,12,1,0,59,16,75,Lifetime Post Consumers,639
113028,Photo,1,4,4,12,1,0,59,16,75,Lifetime Post Consumptions,889
113028,Photo,1,4,4,12,1,0,59,16,75,Lifetime Post Impressions by people who have liked your Page,9389
113028,Photo,1,4,4,12,1,0,59,16,75,Lifetime Post reach by people who like your Page,5232
113028,Photo,1,4,4,12,1,0,59,16,75,Lifetime People who have liked your Page and engaged with your post,556
111620,Photo,3,4,4,7,1,0,286,30,316,Lifetime Post Total Reach,12824
111620,Photo,3,4,4,7,1,0,286,30,316,Lifetime Post Total Impressions,18929
111620,Photo,3,4,4,7,1,0,286,30,316,Lifetime Engaged Users,830
111620,Photo,3,4,4,7,1,0,286,30,316,Lifetime Post Consumers,623
111620,Photo,3,4,4,7,1,0,286,30,316,Lifetime Post Consumptions,864
111620,Photo,3,4,4,7,1,0,286,30,316,Lifetime Post Impressions by people who have liked your Page,15678
111620,Photo,3,4,4,7,1,0,286,30,316,Lifetime Post reach by people who like your Page,10968
111620,Photo,3,4,4,7,1,0,286,30,316,Lifetime People who have liked your Page and engaged with your post,705
111620,Photo,3,4,3,7,0,0,66,13,79,Lifetime Post Total Reach,6596
111620,Photo,3,4,3,7,0,0,66,13,79,Lifetime Post Total Impressions,9835
111620,Photo,3,4,3,7,0,0,66,13,79,Lifetime Engaged Users,564
111620,Photo,3,4,3,7,0,0,66,13,79,Lifetime Post Consumers,526
111620,Photo,3,4,3,7,0,0,66,13,79,Lifetime Post Consumptions,678
111620,Photo,3,4,3,7,0,0,66,13,79,Lifetime Post Impressions by people who have liked your Page,8242
111620,Photo,3,4,3,7,0,0,66,13,79,Lifetime Post reach by people who like your Page,5352
111620,Photo,3,4,3,7,0,0,66,13,79,Lifetime People who have liked your Page and engaged with your post,456
111620,Photo,3,4,2,13,1,8,236,51,295,Lifetime Post Total Reach,7492
111620,Photo,3,4,2,13,1,8,236,51,295,Lifetime Post Total Impressions,12414
111620,Photo,3,4,2,13,1,8,236,51,295,Lifetime Engaged Users,838
111620,Photo,3,4,2,13,1,8,236,51,295,Lifetime Post Consumers,713
111620,Photo,3,4,2,13,1,8,236,51,295,Lifetime Post Consumptions,1274
111620,Photo,3,4,2,13,1,8,236,51,295,Lifetime Post Impressions by people who have liked your Page,8452
111620,Photo,3,4,2,13,1,8,236,51,295,Lifetime Post reach by people who like your Page,5024
111620,Photo,3,4,2,13,1,8,236,51,295,Lifetime People who have liked your Page and engaged with your post,670
111620,Photo,1,4,2,6,1,2,152,11,165,Lifetime Post Total Reach,44288
111620,Photo,1,4,2,6,1,2,152,11,165,Lifetime Post Total Impressions,60918
111620,Photo,1,4,2,6,1,2,152,11,165,Lifetime Engaged Users,1215
111620,Photo,1,4,2,6,1,2,152,11,165,Lifetime Post Consumers,1105
111620,Photo,1,4,2,6,1,2,152,11,165,Lifetime Post Consumptions,1746
111620,Photo,1,4,2,6,1,2,152,11,165,Lifetime Post Impressions by people who have liked your Page,22130
111620,Photo,1,4,2,6,1,2,152,11,165,Lifetime Post reach by people who like your Page,14224
111620,Photo,1,4,2,6,1,2,152,11,165,Lifetime People who have liked your Page and engaged with your post,814
111620,Photo,3,4,1,14,1,51,1998,128,2177,Lifetime Post Total Reach,105632
111620,Photo,3,4,1,14,1,51,1998,128,2177,Lifetime Post Total Impressions,147918
111620,Photo,3,4,1,14,1,51,1998,128,2177,Lifetime Engaged Users,3984
111620,Photo,3,4,1,14,1,51,1998,128,2177,Lifetime Post Consumers,2254
111620,Photo,3,4,1,14,1,51,1998,128,2177,Lifetime Post Consumptions,3391
111620,Photo,3,4,1,14,1,51,1998,128,2177,Lifetime Post Impressions by people who have liked your Page,48575
111620,Photo,3,4,1,14,1,51,1998,128,2177,Lifetime Post reach by people who like your Page,27328
111620,Photo,3,4,1,14,1,51,1998,128,2177,Lifetime People who have liked your Page and engaged with your post,1936
111620,Photo,1,4,7,14,0,8,186,18,212,Lifetime Post Total Reach,128064
111620,Photo,1,4,7,14,0,8,186,18,212,Lifetime Post Total Impressions,251269
111620,Photo,1,4,7,14,0,8,186,18,212,Lifetime Engaged Users,1539
111620,Photo,1,4,7,14,0,8,186,18,212,Lifetime Post Consumers,1408
111620,Photo,1,4,7,14,0,8,186,18,212,Lifetime Post Consumptions,2506
111620,Photo,1,4,7,14,0,8,186,18,212,Lifetime Post Impressions by people who have liked your Page,84046
111620,Photo,1,4,7,14,0,8,186,18,212,Lifetime Post reach by people who like your Page,32384
111620,Photo,1,4,7,14,0,8,186,18,212,Lifetime People who have liked your Page and engaged with your post,985
109670,Photo,3,4,6,20,0,11,235,34,280,Lifetime Post Total Reach,5994
109670,Photo,3,4,6,20,0,11,235,34,280,Lifetime Post Total Impressions,9970
109670,Photo,3,4,6,20,0,11,235,34,280,Lifetime Engaged Users,964
109670,Photo,3,4,6,20,0,11,235,34,280,Lifetime Post Consumers,838
109670,Photo,3,4,6,20,0,11,235,34,280,Lifetime Post Consumptions,1254
109670,Photo,3,4,6,20,0,11,235,34,280,Lifetime Post Impressions by people who have liked your Page,6896
109670,Photo,3,4,6,20,0,11,235,34,280,Lifetime Post reach by people who like your Page,3998
109670,Photo,3,4,6,20,0,11,235,34,280,Lifetime People who have liked your Page and engaged with your post,683
109670,Photo,1,4,6,13,0,1,64,22,87,Lifetime Post Total Reach,6172
109670,Photo,1,4,6,13,0,1,64,22,87,Lifetime Post Total Impressions,10417
109670,Photo,1,4,6,13,0,1,64,22,87,Lifetime Engaged Users,718
109670,Photo,1,4,6,13,0,1,64,22,87,Lifetime Post Consumers,684
109670,Photo,1,4,6,13,0,1,64,22,87,Lifetime Post Consumptions,906
109670,Photo,1,4,6,13,0,1,64,22,87,Lifetime Post Impressions by people who have liked your Page,7692
109670,Photo,1,4,6,13,0,1,64,22,87,Lifetime Post reach by people who like your Page,4234
109670,Photo,1,4,6,13,0,1,64,22,87,Lifetime People who have liked your Page and engaged with your post,508
109670,Photo,3,4,6,3,0,2,92,28,122,Lifetime Post Total Reach,4986
109670,Photo,3,4,6,3,0,2,92,28,122,Lifetime Post Total Impressions,8198
109670,Photo,3,4,6,3,0,2,92,28,122,Lifetime Engaged Users,662
109670,Photo,3,4,6,3,0,2,92,28,122,Lifetime Post Consumers,614
109670,Photo,3,4,6,3,0,2,92,28,122,Lifetime Post Consumptions,788
109670,Photo,3,4,6,3,0,2,92,28,122,Lifetime Post Impressions by people who have liked your Page,5685
109670,Photo,3,4,6,3,0,2,92,28,122,Lifetime Post reach by people who like your Page,3230
109670,Photo,3,4,6,3,0,2,92,28,122,Lifetime People who have liked your Page and engaged with your post,469
109670,Photo,1,4,5,13,0,3,53,13,69,Lifetime Post Total Reach,6668
109670,Photo,1,4,5,13,0,3,53,13,69,Lifetime Post Total Impressions,10701
109670,Photo,1,4,5,13,0,3,53,13,69,Lifetime Engaged Users,669
109670,Photo,1,4,5,13,0,3,53,13,69,Lifetime Post Consumers,642
109670,Photo,1,4,5,13,0,3,53,13,69,Lifetime Post Consumptions,943
109670,Photo,1,4,5,13,0,3,53,13,69,Lifetime Post Impressions by people who have liked your Page,7956
109670,Photo,1,4,5,13,0,3,53,13,69,Lifetime Post reach by people who like your Page,4696
109670,Photo,1,4,5,13,0,3,53,13,69,Lifetime People who have liked your Page and engaged with your post,492
109670,Photo,3,4,5,7,1,5,140,38,183,Lifetime Post Total Reach,5298
109670,Photo,3,4,5,7,1,5,140,38,183,Lifetime Post Total Impressions,8875
109670,Photo,3,4,5,7,1,5,140,38,183,Lifetime Engaged Users,657
109670,Photo,3,4,5,7,1,5,140,38,183,Lifetime Post Consumers,575
109670,Photo,3,4,5,7,1,5,140,38,183,Lifetime Post Consumptions,874
109670,Photo,3,4,5,7,1,5,140,38,183,Lifetime Post Impressions by people who have liked your Page,5640
109670,Photo,3,4,5,7,1,5,140,38,183,Lifetime Post reach by people who like your Page,3206
109670,Photo,3,4,5,7,1,5,140,38,183,Lifetime People who have liked your Page and engaged with your post,471
109670,Photo,1,4,4,3,0,0,48,8,56,Lifetime Post Total Reach,35008
109670,Photo,1,4,4,3,0,0,48,8,56,Lifetime Post Total Impressions,45508
109670,Photo,1,4,4,3,0,0,48,8,56,Lifetime Engaged Users,621
109670,Photo,1,4,4,3,0,0,48,8,56,Lifetime Post Consumers,597
109670,Photo,1,4,4,3,0,0,48,8,56,Lifetime Post Consumptions,768
109670,Photo,1,4,4,3,0,0,48,8,56,Lifetime Post Impressions by people who have liked your Page,8149
109670,Photo,1,4,4,3,0,0,48,8,56,Lifetime Post reach by people who like your Page,4864
109670,Photo,1,4,4,3,0,0,48,8,56,Lifetime People who have liked your Page and engaged with your post,389
109670,Photo,1,4,3,13,1,0,112,14,126,Lifetime Post Total Reach,5402
109670,Photo,1,4,3,13,1,0,112,14,126,Lifetime Post Total Impressions,8891
109670,Photo,1,4,3,13,1,0,112,14,126,Lifetime Engaged Users,700
109670,Photo,1,4,3,13,1,0,112,14,126,Lifetime Post Consumers,633
109670,Photo,1,4,3,13,1,0,112,14,126,Lifetime Post Consumptions,1078
109670,Photo,1,4,3,13,1,0,112,14,126,Lifetime Post Impressions by people who have liked your Page,6733
109670,Photo,1,4,3,13,1,0,112,14,126,Lifetime Post reach by people who like your Page,3992
109670,Photo,1,4,3,13,1,0,112,14,126,Lifetime People who have liked your Page and engaged with your post,514
109670,Photo,1,4,3,8,0,0,35,5,40,Lifetime Post Total Reach,9880
109670,Photo,1,4,3,8,0,0,35,5,40,Lifetime Post Total Impressions,12695
109670,Photo,1,4,3,8,0,0,35,5,40,Lifetime Engaged Users,524
109670,Photo,1,4,3,8,0,0,35,5,40,Lifetime Post Consumers,497
109670,Photo,1,4,3,8,0,0,35,5,40,Lifetime Post Consumptions,658
109670,Photo,1,4,3,8,0,0,35,5,40,Lifetime Post Impressions by people who have liked your Page,7072
109670,Photo,1,4,3,8,0,0,35,5,40,Lifetime Post reach by people who like your Page,4732
109670,Photo,1,4,3,8,0,0,35,5,40,Lifetime People who have liked your Page and engaged with your post,382
109670,Photo,1,4,2,13,0,4,37,3,44,Lifetime Post Total Reach,3334
109670,Photo,1,4,2,13,0,4,37,3,44,Lifetime Post Total Impressions,5953
109670,Photo,1,4,2,13,0,4,37,3,44,Lifetime Engaged Users,584
109670,Photo,1,4,2,13,0,4,37,3,44,Lifetime Post Consumers,565
109670,Photo,1,4,2,13,0,4,37,3,44,Lifetime Post Consumptions,842
109670,Photo,1,4,2,13,0,4,37,3,44,Lifetime Post Impressions by people who have liked your Page,4954
109670,Photo,1,4,2,13,0,4,37,3,44,Lifetime Post reach by people who like your Page,2604
109670,Photo,1,4,2,13,0,4,37,3,44,Lifetime People who have liked your Page and engaged with your post,440
109670,Photo,3,4,2,2,1,0,48,14,62,Lifetime Post Total Reach,3130
109670,Photo,3,4,2,2,1,0,48,14,62,Lifetime Post Total Impressions,5313
109670,Photo,3,4,2,2,1,0,48,14,62,Lifetime Engaged Users,522
109670,Photo,3,4,2,2,1,0,48,14,62,Lifetime Post Consumers,495
109670,Photo,3,4,2,2,1,0,48,14,62,Lifetime Post Consumptions,616
109670,Photo,3,4,2,2,1,0,48,14,62,Lifetime Post Impressions by people who have liked your Page,3821
109670,Photo,3,4,2,2,1,0,48,14,62,Lifetime Post reach by people who like your Page,2112
109670,Photo,3,4,2,2,1,0,48,14,62,Lifetime People who have liked your Page and engaged with your post,385
109670,Photo,2,4,1,13,1,6,766,109,881,Lifetime Post Total Reach,32208
109670,Photo,2,4,1,13,1,6,766,109,881,Lifetime Post Total Impressions,55696
109670,Photo,2,4,1,13,1,6,766,109,881,Lifetime Engaged Users,1933
109670,Photo,2,4,1,13,1,6,766,109,881,Lifetime Post Consumers,1367
109670,Photo,2,4,1,13,1,6,766,109,881,Lifetime Post Consumptions,2123
109670,Photo,2,4,1,13,1,6,766,109,881,Lifetime Post Impressions by people who have liked your Page,43980
109670,Photo,2,4,1,13,1,6,766,109,881,Lifetime Post reach by people who like your Page,24720
109670,Photo,2,4,1,13,1,6,766,109,881,Lifetime People who have liked your Page and engaged with your post,1568
109670,Photo,1,4,1,2,0,1,96,18,115,Lifetime Post Total Reach,20920
109670,Photo,1,4,1,2,0,1,96,18,115,Lifetime Post Total Impressions,26026
109670,Photo,1,4,1,2,0,1,96,18,115,Lifetime Engaged Users,705
109670,Photo,1,4,1,2,0,1,96,18,115,Lifetime Post Consumers,642
109670,Photo,1,4,1,2,0,1,96,18,115,Lifetime Post Consumptions,913
109670,Photo,1,4,1,2,0,1,96,18,115,Lifetime Post Impressions by people who have liked your Page,13546
109670,Photo,1,4,1,2,0,1,96,18,115,Lifetime Post reach by people who like your Page,9768
109670,Photo,1,4,1,2,0,1,96,18,115,Lifetime People who have liked your Page and engaged with your post,538
109670,Photo,3,4,7,14,0,1,57,13,71,Lifetime Post Total Reach,3884
109670,Photo,3,4,7,14,0,1,57,13,71,Lifetime Post Total Impressions,6406
109670,Photo,3,4,7,14,0,1,57,13,71,Lifetime Engaged Users,518
109670,Photo,3,4,7,14,0,1,57,13,71,Lifetime Post Consumers,483
109670,Photo,3,4,7,14,0,1,57,13,71,Lifetime Post Consumptions,597
109670,Photo,3,4,7,14,0,1,57,13,71,Lifetime Post Impressions by people who have liked your Page,4747
109670,Photo,3,4,7,14,0,1,57,13,71,Lifetime Post reach by people who like your Page,2686
109670,Photo,3,4,7,14,0,1,57,13,71,Lifetime People who have liked your Page and engaged with your post,392
107907,Photo,3,4,7,13,0,3,114,21,138,Lifetime Post Total Reach,4240
107907,Photo,3,4,7,13,0,3,114,21,138,Lifetime Post Total Impressions,7057
107907,Photo,3,4,7,13,0,3,114,21,138,Lifetime Engaged Users,601
107907,Photo,3,4,7,13,0,3,114,21,138,Lifetime Post Consumers,542
107907,Photo,3,4,7,13,0,3,114,21,138,Lifetime Post Consumptions,730
107907,Photo,3,4,7,13,0,3,114,21,138,Lifetime Post Impressions by people who have liked your Page,5026
107907,Photo,3,4,7,13,0,3,114,21,138,Lifetime Post reach by people who like your Page,2868
107907,Photo,3,4,7,13,0,3,114,21,138,Lifetime People who have liked your Page and engaged with your post,461
107907,Photo,1,4,6,9,0,1,51,6,58,Lifetime Post Total Reach,3544
107907,Photo,1,4,6,9,0,1,51,6,58,Lifetime Post Total Impressions,6156
107907,Photo,1,4,6,9,0,1,51,6,58,Lifetime Engaged Users,509
107907,Photo,1,4,6,9,0,1,51,6,58,Lifetime Post Consumers,482
107907,Photo,1,4,6,9,0,1,51,6,58,Lifetime Post Consumptions,701
107907,Photo,1,4,6,9,0,1,51,6,58,Lifetime Post Impressions by people who have liked your Page,5011
107907,Photo,1,4,6,9,0,1,51,6,58,Lifetime Post reach by people who like your Page,2746
107907,Photo,1,4,6,9,0,1,51,6,58,Lifetime People who have liked your Page and engaged with your post,387
107907,Photo,3,4,6,3,1,1,87,27,115,Lifetime Post Total Reach,3286
107907,Photo,3,4,6,3,1,1,87,27,115,Lifetime Post Total Impressions,6276
107907,Photo,3,4,6,3,1,1,87,27,115,Lifetime Engaged Users,504
107907,Photo,3,4,6,3,1,1,87,27,115,Lifetime Post Consumers,458
107907,Photo,3,4,6,3,1,1,87,27,115,Lifetime Post Consumptions,633
107907,Photo,3,4,6,3,1,1,87,27,115,Lifetime Post Impressions by people who have liked your Page,4010
107907,Photo,3,4,6,3,1,1,87,27,115,Lifetime Post reach by people who like your Page,2162
107907,Photo,3,4,6,3,1,1,87,27,115,Lifetime People who have liked your Page and engaged with your post,376
107907,Photo,1,4,5,9,0,5,81,11,97,Lifetime Post Total Reach,71360
107907,Photo,1,4,5,9,0,5,81,11,97,Lifetime Post Total Impressions,110172
107907,Photo,1,4,5,9,0,5,81,11,97,Lifetime Engaged Users,1784
107907,Photo,1,4,5,9,0,5,81,11,97,Lifetime Post Consumers,1732
107907,Photo,1,4,5,9,0,5,81,11,97,Lifetime Post Consumptions,3383
107907,Photo,1,4,5,9,0,5,81,11,97,Lifetime Post Impressions by people who have liked your Page,47977
107907,Photo,1,4,5,9,0,5,81,11,97,Lifetime Post reach by people who like your Page,25888
107907,Photo,1,4,5,9,0,5,81,11,97,Lifetime People who have liked your Page and engaged with your post,1103
107907,Photo,3,4,5,3,0,1,71,18,90,Lifetime Post Total Reach,3824
107907,Photo,3,4,5,3,0,1,71,18,90,Lifetime Post Total Impressions,6333
107907,Photo,3,4,5,3,0,1,71,18,90,Lifetime Engaged Users,666
107907,Photo,3,4,5,3,0,1,71,18,90,Lifetime Post Consumers,627
107907,Photo,3,4,5,3,0,1,71,18,90,Lifetime Post Consumptions,822
107907,Photo,3,4,5,3,0,1,71,18,90,Lifetime Post Impressions by people who have liked your Page,4447
107907,Photo,3,4,5,3,0,1,71,18,90,Lifetime Post reach by people who like your Page,2604
107907,Photo,3,4,5,3,0,1,71,18,90,Lifetime People who have liked your Page and engaged with your post,462
107907,Photo,3,4,4,13,0,9,164,52,225,Lifetime Post Total Reach,6360
107907,Photo,3,4,4,13,0,9,164,52,225,Lifetime Post Total Impressions,11079
107907,Photo,3,4,4,13,0,9,164,52,225,Lifetime Engaged Users,715
107907,Photo,3,4,4,13,0,9,164,52,225,Lifetime Post Consumers,631
107907,Photo,3,4,4,13,0,9,164,52,225,Lifetime Post Consumptions,1028
107907,Photo,3,4,4,13,0,9,164,52,225,Lifetime Post Impressions by people who have liked your Page,6661
